article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,,,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8921837609619683,5.045182704925537,0.0019958388079318167,0.14218902587890625,7133.604239463806,False,0.564870259481038,0.8925754572502004,5.020065307617188,0.0060668410063586895,0.14397038519382474,0.517838623861801,975.1592407226562,0.5471393034825871,0.5175012939958593
GRU,all,auc,True,16,50,,,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8898313226929271,4.847361087799072,0.0021517361112066273,0.15171200037002566,7179.041518211365,False,0.5489021956087824,0.8872902044447948,4.837238311767578,0.0064645377004164,0.151448056101799,0.5044205488701131,983.8046264648438,0.5222550379618442,0.5033677357749697
GRU,all,auc,True,16,50,,,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8890780097393722,4.837107658386231,0.0021783536017574573,0.15161414444446564,7054.111723899841,False,0.5588822355289421,0.8877946627490942,4.847072124481201,0.006723598879350368,0.15622758865356445,0.5069635307527197,979.8939819335938,0.5391039844323386,0.5073144231455701
GRU,all,auc,True,16,50,,,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8892364334062226,4.892956256866455,0.0021022942421988445,0.14498931169509888,7043.807671546936,False,0.5479041916167665,0.8876378291262395,4.875457286834717,0.006413272094398373,0.146560937166214,0.5005091408191586,985.5857543945312,0.5256455162747872,0.5008065163846648
GRU,all,auc,True,16,50,,,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8877188900005383,4.8894686698913565,0.002167244518108906,0.14934927225112915,6998.4492263793945,False,0.5548902195608783,0.8874971517775798,4.868958950042725,0.006801607071084839,0.1551358997821808,0.4931576739580637,979.6995849609376,0.5338572430567123,0.494419085100307
GRU,all,auc,True,16,50,,,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8876403477637201,4.803701877593994,0.0021833538532851104,0.15098831057548526,6994.959613800049,False,0.5608782435129741,0.8869361558817327,4.794741630554199,0.0068031473506261824,0.15689653158187866,0.5127191407987393,971.1619262695312,0.5365439053931886,0.5109811165845649
GRU,all,auc,True,16,50,,,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8863513928369983,4.8137240409851065,0.0021441985886234893,0.14801748096942902,6967.291893959045,False,0.5558882235528942,0.8835440190017839,4.777337074279785,0.006547386568961273,0.151333749294281,0.5182224881391989,976.3453369140624,0.5303111146476724,0.5157142410937389
GRU,all,auc,True,16,50,,,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8895685593365061,4.844794750213623,0.0021322245974949674,0.14779379963874814,6928.982773780823,False,0.56187624750499,0.8882649533900653,4.806702136993408,0.00657942457171946,0.1522960662841797,0.5242679924358705,975.5560302734376,0.5375725819550093,0.5219655797101449
GRU,all,auc,True,16,50,,,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8859383773828922,4.6967430114746085,0.002287908439160385,0.15402881801128387,6896.97580909729,False,0.5399201596806387,0.8828866621616933,4.668892860412598,0.007103459023340373,0.16016383469104767,0.4909521163690812,986.1692504882812,0.520719133294668,0.4898945616477477
GRU,all,auc,True,16,50,,,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8901687767402094,4.830513000488281,0.002154600591009068,0.149220809340477,6933.323510169983,False,0.5738522954091816,0.8877728473394152,4.796328067779541,0.0066044456408458395,0.15254062414169312,0.5311489908104589,970.2941284179688,0.5526571023343133,0.5277216302563004
GRU,all,auc,True,16,50,,,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8871812169302303,4.789572238922119,0.0021402762109146442,0.14777109026908875,6895.266104698181,False,0.5728542914171657,0.8840294337581104,4.757218837738037,0.0066795239120835724,0.15270911157131195,0.5340039628668247,972.4683227539062,0.5500683165989804,0.5306219658028131
GRU,all,auc,True,16,50,,,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8826843441375718,4.716337203979492,0.002248570254573625,0.15356212854385376,6862.350752830505,False,0.5608782435129741,0.8801021934352008,4.662395000457764,0.006814449010537119,0.1559341996908188,0.5148721550415095,979.1764526367188,0.5367205258509606,0.5123967034339972
GRU,all,auc,True,16,50,,,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8853896079673731,4.8251237869262695,0.002124061383110132,0.146162748336792,6860.790614128113,False,0.5688622754491018,0.8832559367202903,4.785369396209717,0.006508464853570729,0.15082907676696775,0.527375058956438,976.5410766601562,0.5509316247939999,0.5260896337545513
GRU,all,auc,True,16,50,,,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8831527962448438,4.764796257019043,0.0021576915745455264,0.14686502516269684,6814.184560775757,False,0.564870259481038,0.8799924056565223,4.740614414215088,0.006630992396400549,0.14957138895988464,0.5243412435836707,975.2508544921876,0.5429401744837055,0.5219789658742058
GRU,all,auc,True,16,50,,,,32,,False,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8850180950138914,4.865921974182129,0.002137628659615484,0.1456526219844818,6815.2246379852295,False,0.5449101796407185,0.8841999168188958,4.83270263671875,0.006556308609959773,0.1498154252767563,0.4973874551379642,994.6224365234376,0.5327186560037228,0.4977410848147354
GRU,all,auc,True,16,50,,,,32,,False,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8823221640603699,4.896619319915772,0.0020746540179510447,0.14169538021087644,6792.901533126831,False,0.5499001996007984,0.8809181107904006,4.854227066040039,0.006395175692769906,0.14689213037490845,0.4971053406672542,983.4236450195312,0.5240166600849242,0.49627083779538794
GRU,all,auc,True,16,50,,,,32,,False,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8832753635007138,4.70181941986084,0.0022664726342506826,0.15296834707260132,6770.389631271362,False,0.5518962075848304,0.8812553289254029,4.672436237335205,0.006971426185737077,0.15809543430805206,0.5069089085907948,989.61376953125,0.5360685115470136,0.5052384522024701
GRU,all,auc,True,16,50,,,,32,,False,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8835045385731793,4.723802089691162,0.0022069650515644614,0.14849919080734253,6805.8978843688965,False,0.564870259481038,0.8814525874921165,4.692196846008301,0.006838613793451486,0.15387260913848874,0.5277688419725544,982.523193359375,0.5418606272880081,0.5259144981080888
GRU,all,auc,True,16,50,,,,32,,False,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8857967295420653,4.817556381225586,0.0021317392323506427,0.1439313441514969,6828.46586894989,False,0.5459081836327345,0.884806132858604,4.781045913696289,0.006582210444068382,0.14849849045276642,0.4964905305339533,993.3304443359376,0.5212992989149741,0.4951921360748197
GRU,all,auc,True,16,50,,,,32,,False,vanilla,30.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8838966288519717,4.830647945404053,0.002115398770915236,0.1437172144651413,6823.856747627258,False,0.5718562874251497,0.8819434005210236,4.7787814140319815,0.006519747683658423,0.14700624346733093,0.5337837646956195,975.4296875,0.5518283436931511,0.5311228314414221
GRU,all,auc,True,16,50,,,,32,,False,vanilla,31.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8825381010175378,4.869617938995361,0.0021119777720986733,0.1433551013469696,6758.645288467407,False,0.564870259481038,0.8817878199216616,4.817461967468262,0.0064853747828180035,0.1466720551252365,0.5196601910336712,977.59814453125,0.5451426602973071,0.516396935460841
GRU,all,auc,True,16,50,,,,32,,False,vanilla,32.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8823079558422632,4.84276819229126,0.0021138418053791392,0.14288625121116638,6761.175634384155,False,0.5469061876247505,0.8795278102441721,4.7835354804992685,0.006431116647140953,0.14571385085582733,0.4914469272575648,994.41748046875,0.5272394820632132,0.4912376401085172
GRU,all,auc,True,16,50,49.541570607572794,6.6250561717897645,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.7986343927638199,8.00614070892334,0.02754519693553448,0.0003238733061280709,0.813177443831172,8.004037857055664,0.02959688007831573,0.0008979265419769912,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,30.72748120501637,6.328039476647973,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8613289157491361,7.743092536926269,0.03841264545917511,0.00041088821546305055,0.874514716098907,7.734657287597656,0.041813183575868614,0.0011684057138236256,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,28.104354579001665,6.001479407772423,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8984620186441743,7.328652858734131,0.06401032209396362,0.0006718246443065347,0.912548778650682,7.32120418548584,0.07009094953536987,0.0020160766932700285,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,25.58697130717337,5.892413465306162,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9087013436931723,7.177576541900635,0.07646173983812332,0.000816343725658462,0.922042976843497,7.177276611328125,0.08222059160470963,0.002428856781864404,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.898760514333844,5.838945481926202,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.914723329905243,7.038900375366211,0.08646401017904283,0.0009312275091476662,0.9266704129722244,7.0437517166137695,0.09196632355451584,0.0027805670462232803,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.48736764676869,5.812732318416238,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9168719607869684,6.9708824157714835,0.08896717429161073,0.000947776892212373,0.9277973554446712,6.97711992263794,0.09431157261133194,0.002820807790732053,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.25721969641745,5.781637052074075,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9205111454105696,6.88681697845459,0.09595096856355667,0.0010286785119914556,0.930481289809058,6.8994340896606445,0.10085850208997726,0.0030666054775458705,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.968905571848154,5.76523364149034,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9219970501381812,6.873219013214111,0.0966118425130844,0.0010272951387850383,0.9313189773348725,6.88730525970459,0.1011931374669075,0.003048055512550018,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.780302494764328,5.746088534593582,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9241419883595569,6.8107242584228525,0.0999412015080452,0.001063457400935084,0.93264859370719,6.826640605926514,0.1040215864777565,0.003131981211611648,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.599235506728288,5.759040731936692,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9257107916010872,6.801493167877197,0.10123569518327713,0.0010753916053289868,0.9328640510161,6.823862552642822,0.10445376485586166,0.0031536578687571355,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.42256461083889,5.728595040738583,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9269654161996448,6.7650580406188965,0.10308169573545456,0.0011015527040629852,0.9337109172538028,6.788630962371826,0.105575829744339,0.0031599562092594013,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.25292994454503,5.724450968205929,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9285244972136084,6.715393543243407,0.10701312869787216,0.0011495889952344485,0.933999991997028,6.745328903198242,0.10823558270931244,0.0032557082141820987,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.587904253974557,5.732651002705097,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9284296088348511,6.767579555511475,0.1035410687327385,0.0011007179255418027,0.9336477577298016,6.798914432525635,0.10451196879148483,0.003098076937997209,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.598726941272613,5.735235132277013,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9304544483435688,6.657243251800537,0.1111368164420128,0.001195800709679696,0.9344760779861,6.691629886627197,0.11161085963249208,0.003356056814331402,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.889731442555785,5.735631860792638,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.93143911699831,6.623240470886231,0.11388929933309555,0.0012338273352905773,0.934404343874352,6.65453577041626,0.1126568764448166,0.0034047662718440803,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.751644341275096,5.738163912668824,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9326063429095026,6.587925434112549,0.1172700896859169,0.0012833447330580633,0.9342908179593103,6.622910499572754,0.11425773799419404,0.0034878262697820754,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.619145235046744,5.751028204336762,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9335529657423388,6.575123310089111,0.11930565536022185,0.0013116173352600586,0.933801706220862,6.611891269683838,0.11462380737066268,0.00349621283768208,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.487249176949266,5.7423838563263425,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9342295976762296,6.556771278381348,0.12002024054527285,0.0013210909529894769,0.9336197732178844,6.595590114593506,0.11394108086824414,0.003472637192862453,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.38224190659821,5.750055503100157,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9347818381516212,6.603048801422119,0.1178632825613022,0.0012887114847967376,0.9332200241118256,6.641960144042969,0.11105508357286452,0.003313285812324241,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.22768469527364,5.775370201095939,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9355785874186109,6.571753978729247,0.12037042528390884,0.0013344666423349678,0.9322719518887049,6.608366966247559,0.11135701835155487,0.0033332350685598994,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.087232729420066,5.764596750959754,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9365594384458396,6.5650811195373535,0.12138531357049942,0.0013354789753502734,0.932407251507904,6.603048324584961,0.11111050099134444,0.0033063726780930658,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.954844538122416,5.773650377988815,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9368357140439484,6.579546928405763,0.11923103034496307,0.0013133440960515766,0.931659452400822,6.608353614807129,0.10906390100717543,0.0032200958402266553,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.837706055492163,5.787122206762433,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9380821126931274,6.548627853393555,0.124213844537735,0.0013745204103292373,0.9311791887584931,6.589071273803711,0.1111224889755249,0.003316915025381696,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.706989848986264,5.790429877117276,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9399713312892796,6.430160045623778,0.1329309642314911,0.0014735850871877207,0.931585346295722,6.46122407913208,0.11718914657831192,0.0035991267658755616,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.55951757915318,5.814495725557207,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9389538379523484,6.517960071563722,0.12657125294208527,0.0014143355404608801,0.9292194666304712,6.553861618041992,0.11038557440042496,0.003352232006485002,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.50377743691206,5.7871884517371655,,32,,False,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9385492009794209,6.64730167388916,0.11771916598081587,0.001281758051288641,0.9298527568758476,6.6842103004455575,0.10349683463573456,0.002991267354747372,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.5420861300081,5.795427771285176,,32,,False,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9384267283852412,6.6027703285217285,0.11755748838186265,0.0012553663215659956,0.9285317901116736,6.640403747558594,0.1028534099459648,0.0030089728021707395,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.397159842774276,5.799494856968522,,32,,False,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9378508767873176,6.683263301849365,0.1136770248413086,0.0012385192808974735,0.9278376762667948,6.7101783752441415,0.09978032857179643,0.002860865650582571,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.280027441680428,5.809109434485436,,32,,False,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9414632740556108,6.449554920196532,0.1315271258354187,0.0014209046440179604,0.9297993444954488,6.48825216293335,0.11122239381074904,0.0033289931801286496,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.119195798411965,5.81565410643816,,32,,False,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.941943946721808,6.483000755310059,0.13062278926372528,0.0014229174235552411,0.929275191985552,6.522273540496826,0.10971853137016296,0.003269065620045679,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.028202980756763,5.8428990207612514,,32,,False,vanilla,30.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9428700534481516,6.408451557159424,0.1375867873430252,0.0015111508635467714,0.9283643854614136,6.444105625152588,0.11381877958774568,0.0035182392587943213,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.941151350736614,5.88849732466042,,32,,False,vanilla,31.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9441643935873156,6.235518455505371,0.15303772687911987,0.0017027017035661045,0.9279358220679692,6.273141384124756,0.1230289191007614,0.003982624831716273,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.861423676833514,5.929330097511411,,32,,False,vanilla,32.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9435222323054976,6.117762565612793,0.1590958535671234,0.001778004950076756,0.9277340123537178,6.1453919410705575,0.12921516597270966,0.004265819724356257,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.76773583143949,5.9122423864901075,,32,,False,vanilla,33.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9450904458997552,6.2499446868896475,0.1531274914741516,0.0017131679260337035,0.9265923952981576,6.289157390594482,0.12024175375699996,0.0039385592793611006,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.939516941085454,5.8996613416820765,,32,,False,vanilla,34.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9444294562958732,6.282819747924805,0.14630405604839325,0.0016170737168765233,0.9254006801166847,6.315765857696532,0.11620136350393295,0.00378905471951545,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.633090257644653,5.907982189208269,,32,,False,vanilla,35.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9450003943074212,6.307487964630128,0.14484773576259613,0.0015895234667796273,0.9241796013361014,6.332042694091798,0.11429712921380995,0.0036767381190851694,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.53488205559552,5.9019968174397945,,32,,False,vanilla,36.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9455426234848052,6.344808101654053,0.14421959221363068,0.0016040193755764154,0.9247701528348004,6.3830318450927725,0.11284131556749345,0.003610336630398185,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.47950768657029,5.911055117845535,,32,,False,vanilla,37.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9462344151350156,6.2140069007873535,0.15429826080799106,0.001699280044388802,0.9266792282877504,6.252007484436035,0.12166991084814073,0.0039222980793805345,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.42564718425274,5.933692714199424,,32,,False,vanilla,38.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9455049947045332,6.342092037200928,0.1435873806476593,0.0015975448686954227,0.9227726543586192,6.374612808227539,0.11224181205034256,0.0036097750309199376,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.376134580001235,5.916833523660897,,32,,False,vanilla,39.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9468171795096679,6.297031879425049,0.15061193704605105,0.0016810856201742235,0.9245603091114546,6.33267879486084,0.11731372773647307,0.003900773237684949,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.221958646550775,5.944552471861242,,32,,False,vanilla,40.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9464859097284488,6.2099552154541025,0.1518058180809021,0.0016694386727024724,0.9239151818952852,6.242942810058594,0.11891986429691315,0.003833376592839529,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.21551916189492,5.985719684511423,,32,,False,vanilla,41.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9481258479972764,6.1967835426330575,0.16147629916667938,0.001790215020170035,0.9230883483668852,6.225053787231445,0.12175992876291275,0.0040879089639105715,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.160400785505768,5.940309904515742,,32,,False,vanilla,42.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.946574632427532,6.341452598571777,0.14308971166610718,0.0015661466965631815,0.9226588928327588,6.383166313171388,0.11072588711977004,0.003487321865891932,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.096889786422256,5.96955981105566,,32,,False,vanilla,43.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9492514850768912,6.252410888671875,0.15652267634868622,0.0017342316176660912,0.9214509443142808,6.307518005371094,0.11406639963388444,0.003762166673414447,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.964516639709476,5.96776314266026,,32,,False,vanilla,44.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9507921738853166,6.2242207527160645,0.16224320232868195,0.0017601877569352329,0.9222598249233636,6.281207084655763,0.11940255016088484,0.003970296004947386,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.94375539012253,5.948529215529561,,32,,False,vanilla,45.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9467161735523144,6.261205196380615,0.14044509828090668,0.0014883155891375992,0.92272208893318,6.292040824890138,0.11094216257333757,0.0034210973775434393,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.90568025223911,5.974475601688027,,32,,False,vanilla,46.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9488938842991371,6.272902488708496,0.14974071085453033,0.0016320672074913365,0.9194886837545341,6.314593315124513,0.110884889960289,0.00355486373574912,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.878595113754272,6.0752214547246695,,32,,False,vanilla,47.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9507347557451954,5.942634105682372,0.1851571798324585,0.0020381294653897,0.9222505268821488,5.992937088012695,0.13281089067459104,0.004606263870095569,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.808467604219913,5.992545863613486,,32,,False,vanilla,48.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9480182366931876,6.213764667510986,0.15405993163585666,0.0017144128711198776,0.9197017882605104,6.251692771911621,0.11282966285943985,0.00365021701916463,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.720686517655853,6.027154862880707,,32,,False,vanilla,49.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9506912444557488,6.127570629119872,0.16562053561210632,0.0018033821180665965,0.9205321980792884,6.163229942321777,0.1209847331047058,0.004100323937120798,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5340039628668247,False,vanilla,,50,0.20597701149425285,0.8860640579428616,0.8823079558422632,0.8795278102441721,CBoW,False,0.1490352628077179,pretrain_tokenwise_attention,,,,,,,,,0.3333333333333333,0.558091286307054,0.8912477003824809,4.757519721984863,0.006504251510862428,0.14725908637046814,0.5155497649929721,946.2052001953124,0.5284751881228392,0.5154549642301638,True,,,,,,False,,,,,,,,,
